Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03/14/2020,Saturday,142,31,111,7,32,19,26,22,19,10,2,5,72,65,5,9,3,31,45,4,50,0,9,2,7,6,3,3,1,0,17,12,2,2,2,10,17,0,0,7,23,17,19,16,16,7,1,5,55,53,3,7,1,21,28,4,50
03/01/2020,Sunday,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
03/16/2020,Monday,426,78,348,44,84,94,60,69,40,19,11,5,238,179,9,35,13,61,77,14,226,1,14,21,18,12,7,4,1,0,37,41,0,8,6,25,30,0,9,43,70,73,42,57,33,15,10,5,201,138,9,27,7,36,47,14,217
09/07/2020,Monday,1141,72,1069,123,268,219,135,153,120,85,38,0,592,547,2,102,28,283,296,54,378,4,19,17,5,10,11,3,3,0,39,33,0,21,0,23,13,3,12,119,249,202,130,143,109,82,35,0,553,514,2,81,28,260,283,51,366
03/05/2020,Thursday,17,1,16,4,2,0,4,3,2,0,2,0,8,9,0,2,0,5,2,1,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,0,4,2,2,0,2,0,7,9,0,2,0,4,2,1,7
07/04/2020,Saturday,1008,62,946,96,215,188,115,121,129,88,56,0,531,470,7,56,29,248,265,39,371,8,15,10,13,6,7,2,1,0,32,28,2,12,1,17,12,3,17,88,200,178,102,115,122,86,55,0,499,442,5,44,28,231,253,36,354
06/13/2020,Saturday,2405,121,2284,147,510,423,308,352,319,215,128,3,1301,1028,76,228,35,417,433,107,1185,13,26,19,14,22,14,7,6,0,66,55,0,46,0,22,17,8,28,134,484,404,294,330,305,208,122,3,1235,973,76,182,35,395,416,99,1157
08/22/2020,Saturday,2459,184,2275,276,674,477,303,284,237,129,79,0,1354,1099,6,258,77,410,555,137,1022,18,54,30,28,25,16,11,2,0,92,90,2,66,4,28,48,12,26,258,620,447,275,259,221,118,77,0,1262,1009,4,192,73,382,507,125,996
07/18/2020,Saturday,2599,134,2465,211,581,509,325,330,319,235,87,2,1374,1173,52,232,62,490,451,88,1276,13,38,25,21,20,9,5,3,0,62,72,0,41,1,42,20,5,25,198,543,484,304,310,310,230,84,2,1312,1101,52,191,61,448,431,83,1251
09/11/2020,Friday,4298,336,3962,402,1166,955,522,542,397,208,104,2,2296,1940,62,750,158,661,895,164,1670,52,92,81,38,37,20,14,2,0,166,169,1,147,3,39,73,14,60,350,1074,874,484,505,377,194,102,2,2130,1771,61,603,155,622,822,150,1610
04/27/2020,Monday,3566,1156,2410,167,705,661,602,594,471,199,161,6,1860,1597,109,805,68,557,414,190,1532,42,234,201,232,205,125,53,64,0,571,554,31,516,24,200,107,61,248,125,471,460,370,389,346,146,97,6,1289,1043,78,289,44,357,307,129,1284
08/19/2020,Wednesday,5356,470,4886,673,1643,1168,645,547,375,208,93,4,2943,2351,62,1056,158,849,1208,209,1876,55,144,84,57,71,39,13,7,0,250,219,1,205,4,78,91,23,69,618,1499,1084,588,476,336,195,86,4,2693,2132,61,851,154,771,1117,186,1807
09/05/2020,Saturday,2168,199,1969,225,540,446,290,257,222,134,52,2,1164,995,9,304,72,332,400,71,989,24,58,38,34,21,17,6,1,0,93,106,0,81,2,23,38,5,50,201,482,408,256,236,205,128,51,2,1071,889,9,223,70,309,362,66,939
09/25/2020,Friday,4025,372,3653,509,1107,825,539,449,307,178,104,7,2139,1743,143,725,122,616,752,181,1629,44,98,76,66,43,26,13,6,0,194,173,5,163,8,50,47,14,90,465,1009,749,473,406,281,165,98,7,1945,1570,138,562,114,566,705,167,1539
08/15/2020,Saturday,3141,222,2919,288,848,590,383,375,322,170,82,83,1665,1380,96,474,107,558,756,97,1149,18,65,41,29,35,21,11,2,0,105,115,2,76,7,51,60,6,22,270,783,549,354,340,301,159,80,83,1560,1265,94,398,100,507,696,91,1127
06/28/2020,Sunday,1897,111,1786,165,428,393,279,232,212,105,77,6,1018,857,22,227,33,320,418,86,813,8,36,22,20,10,9,4,2,0,64,47,0,33,1,21,25,6,25,157,392,371,259,222,203,101,75,6,954,810,22,194,32,299,393,80,788
